instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n38-k5,2 * est_lateness + travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004917621612548828,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,2 * est_lateness + travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004012584686279297,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,2 * est_lateness + travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004237651824951172,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,2 * est_lateness + travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003583669662475586,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,2 * est_lateness + travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007873058319091797,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,2 * est_lateness + travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.005056619644165039,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,2 * est_lateness + travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004438877105712891,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,2 * est_lateness + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008997917175292969,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_lateness + travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004682064056396484,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,2 * est_lateness + travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018018245697021484,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,2 * est_lateness + travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.020520687103271484,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,2 * est_lateness + travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010446786880493164,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,2 * est_lateness + travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010761499404907227,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,2 * est_lateness + travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013138294219970703,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,2 * est_lateness + travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0086212158203125,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,2 * est_lateness + travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010253190994262695,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,2 * est_lateness + travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.013084650039672852,1,568.0,P,55,44474.4,7830.0
P-n65-k10,2 * est_lateness + travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015233039855957031,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,2 * est_lateness + travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014284610748291016,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,2 * est_lateness + travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03500103950500488,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,2 * est_lateness + travel_to_c,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.039320945739746094,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,2 * est_lateness + travel_to_c,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.06842470169067383,1,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,2 * est_lateness + travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.040091753005981445,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,2 * est_lateness + travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05555391311645508,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,2 * est_lateness + travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08495903015136719,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,2 * est_lateness + travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1464982032775879,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,2 * est_lateness + travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14287304878234863,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,2 * est_lateness + travel_to_c,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04003334045410156,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0018568038940429688,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.0061626434326171875,1,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.004497528076171875,1,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.005209445953369141,1,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.004342794418334961,1,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.010591506958007812,1,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.006620645523071289,1,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.005011796951293945,1,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0007946491241455078,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.006917715072631836,1,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.02230095863342285,1,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.02610468864440918,1,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.014159440994262695,1,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.012240409851074219,1,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.017359256744384766,1,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.011701583862304688,1,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.012713432312011719,1,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.013772964477539062,1,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.019384145736694336,1,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.019443511962890625,1,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.04576230049133301,1,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.04808664321899414,1,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.08843207359313965,1,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.048470258712768555,1,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.06851696968078613,1,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.1061089038848877,1,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.18330049514770508,1,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.18418598175048828,1,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.0509028434753418,1,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0026879310607910156,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,21356.0,21356.0,1107.0,0.0,20249.0,0,5,6,0.008087396621704102,1,730.0,A,38,20626.0,2825.479452054795
A-n33-k5,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.005362987518310547,1,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,30892.2,30892.2,1331.0,190.39999999999998,29370.8,1,12,5,0.007555723190307617,1,955.0,B,35,29937.2,3134.785340314136
B-n31-k5,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,13052.0,13052.0,1064.0,0.0,11988.0,0,2,5,0.004927873611450195,1,672.0,B,31,12380.0,1842.2619047619048
A-n48-k7,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,12274.199999999999,12274.199999999999,1695.0,118.4,10460.8,1,9,7,0.011654853820800781,1,1073.0,A,48,11201.199999999999,1043.914259086673
A-n39-k5,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,54960.2,54960.2,1239.0,1260.0,52461.2,1,13,5,0.009065866470336914,1,822.0,A,39,54138.2,6586.155717761557
A-n37-k6,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,42765.0,42765.0,1492.0,0.0,41273.0,0,7,6,0.0067903995513916016,1,949.0,A,37,41816.0,4406.322444678609
P-n16-k8,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.001016855239868164,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,69567.40000000001,69567.40000000001,1130.0,364.8,68072.6,1,12,5,0.0073549747467041016,1,669.0,A,37,68898.40000000001,10298.714499252617
P-n70-k10,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.027532577514648438,1,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,57240.0,57240.0,1215.0,0.0,56025.0,0,23,8,0.03418374061584473,1,735.0,E,76,56505.0,7687.755102040816
A-n55-k9,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,46044.0,46044.0,1665.0,0.0,44379.0,0,7,9,0.017533302307128906,1,1073.0,A,55,44971.0,4191.146318732525
A-n54-k7,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,43950.2,43950.2,1664.0,368.0,41918.2,1,16,7,0.015729188919067383,1,1167.0,A,54,42783.2,3666.0839760068548
A-n62-k8,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,64864.99999999999,64864.99999999999,2218.0,1457.6,61189.399999999994,4,18,8,0.02128434181213379,1,1288.0,A,62,63576.99999999999,4936.102484472049
B-n52-k7,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,33667.0,33667.0,1461.0,0.0,32206.0,0,7,7,0.014476537704467773,1,747.0,B,52,32920.0,4406.961178045515
B-n56-k7,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.017467498779296875,1,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.017436742782592773,1,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.024753332138061523,1,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,23408.6,23408.6,2207.0,0.0,21201.6,0,14,10,0.02260446548461914,1,1496.0,B,63,21912.6,1464.7459893048128
E-n101-k14,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,36951.0,36951.0,1834.0,0.0,35117.0,0,17,14,0.06018328666687012,1,1067.0,E,101,35884.0,3363.0740393626993
E-n101-k8,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,186114.4,186114.4,1504.0,2889.6000000000004,181720.8,3,38,8,0.06442975997924805,1,815.0,E,101,185299.4,22736.122699386502
F-n135-k7,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,14775484.8,14775484.8,2585.0,1238270.4000000001,13534629.4,48,79,7,0.11292219161987305,1,1162.0,F,135,14774322.8,1271456.3511187609
M-n101-k10,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,150635.0,150635.0,1521.0,0.0,149114.0,0,26,10,0.060141563415527344,1,820.0,M,101,149815.0,18270.12195121951
M-n121-k7,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,141433.4,141433.4,1886.0,0.0,139547.4,0,47,7,0.08988618850708008,1,1034.0,M,121,140399.4,13578.278529980656
M-n151-k12,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,183945.4,183945.4,1901.0,3510.3999999999996,178534.0,7,51,12,0.1463909149169922,1,1015.0,M,151,182930.4,18022.699507389163
M-n200-k16,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,180871.0,180871.0,2487.0,1072.8,177311.2,4,54,17,0.2456035614013672,1,1274.0,M,200,179597.0,14097.095761381475
M-n200-k17,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,209494.4,209494.4,2422.0,402.4,206670.0,4,58,17,0.2623894214630127,1,1275.0,M,200,208219.4,16330.933333333334
P-n101-k4,2 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,914889.0000000001,914889.0000000001,1604.0,71926.4,841358.6000000001,31,56,4,0.0619664192199707,1,681.0,P,101,914208.0000000001,134244.93392070485
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0019068717956542969,1,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006724119186401367,1,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.006829261779785156,1,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.0057125091552734375,1,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005160808563232422,1,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.010612249374389648,1,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006927013397216797,1,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006020307540893555,1,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001016855239868164,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.007025241851806641,1,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.022101163864135742,1,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.026709794998168945,1,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.012980461120605469,1,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.014614582061767578,1,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.016120433807373047,1,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.013295412063598633,1,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.01764202117919922,1,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.01841592788696289,1,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.01938319206237793,1,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.017756938934326172,1,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.04903125762939453,1,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.04655122756958008,1,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.08574986457824707,1,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.052510738372802734,1,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.0758979320526123,1,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.10953426361083984,1,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.19944143295288086,1,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.19216418266296387,1,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.05254340171813965,1,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0023152828216552734,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.008059978485107422,1,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.0062024593353271484,1,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,30892.2,30892.2,1331.0,190.39999999999998,29370.8,1,12,5,0.007992982864379883,1,955.0,B,35,29937.2,3134.785340314136
B-n31-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,13052.0,13052.0,1064.0,0.0,11988.0,0,2,5,0.006257295608520508,1,672.0,B,31,12380.0,1842.2619047619048
A-n48-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,12274.199999999999,12274.199999999999,1695.0,118.4,10460.8,1,9,7,0.01368093490600586,1,1073.0,A,48,11201.199999999999,1043.914259086673
A-n39-k5,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,54960.2,54960.2,1239.0,1260.0,52461.2,1,13,5,0.00853276252746582,1,822.0,A,39,54138.2,6586.155717761557
A-n37-k6,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,42765.0,42765.0,1492.0,0.0,41273.0,0,7,6,0.006969451904296875,1,949.0,A,37,41816.0,4406.322444678609
P-n16-k8,2 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.001001119613647461,1,450.0,P,16,59.0,13.111111111111112
