instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.06995391845703125,0,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,travel_to_c + 10 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016369819641113281,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.0056383609771728516,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 10 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.00442957878112793,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 10 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004162311553955078,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 10 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004235029220581055,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 10 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008339405059814453,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 10 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.006280660629272461,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 10 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004492044448852539,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 10 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009133815765380859,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.00500941276550293,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 10 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.01857614517211914,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 10 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022368431091308594,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.01080465316772461,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.009764432907104492,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013947725296020508,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.011031150817871094,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.010447263717651367,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011524200439453125,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.016791820526123047,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013580083847045898,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.036827802658081055,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.037923336029052734,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07631778717041016,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04173755645751953,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.0578768253326416,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08312320709228516,1,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.1523149013519287,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14739084243774414,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.041152238845825195,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014200210571289062,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.007228374481201172,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0037140846252441406,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0034818649291992188,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.004517316818237305,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008178472518920898,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.006188154220581055,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004216432571411133,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007231235504150391,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004997730255126953,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.02094554901123047,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.020752429962158203,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010120630264282227,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010890722274780273,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.012607336044311523,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010370254516601562,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.014577627182006836,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012087345123291016,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015445470809936523,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.015073299407958984,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.0350184440612793,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03905677795410156,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07261037826538086,1,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04098916053771973,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0576174259185791,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08656883239746094,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14440107345581055,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14764857292175293,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.03925180435180664,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0018513202667236328,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.006320476531982422,1,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.005519866943359375,1,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.0052449703216552734,1,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.003997087478637695,1,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.009241104125976562,1,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.006535053253173828,1,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.007303714752197266,1,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0008759498596191406,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.0072934627532958984,1,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.02317643165588379,1,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.026809215545654297,1,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.014101028442382812,1,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.014759540557861328,1,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.017018556594848633,1,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.01183938980102539,1,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.012870073318481445,1,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.013808012008666992,1,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.019363880157470703,1,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.016789674758911133,1,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.04990863800048828,1,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.05065584182739258,1,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.08762574195861816,1,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.050323486328125,1,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.06903362274169922,1,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.10805487632751465,1,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.19118118286132812,1,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.18996572494506836,1,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.05222463607788086,1,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0024886131286621094,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,21356.0,21356.0,1107.0,0.0,20249.0,0,5,6,0.008325576782226562,1,730.0,A,38,20626.0,2825.479452054795
A-n33-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.005608797073364258,1,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,30892.2,30892.2,1331.0,190.39999999999998,29370.8,1,12,5,0.007051944732666016,1,955.0,B,35,29937.2,3134.785340314136
B-n31-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,13052.0,13052.0,1064.0,0.0,11988.0,0,2,5,0.004805326461791992,1,672.0,B,31,12380.0,1842.2619047619048
A-n48-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,12274.199999999999,12274.199999999999,1695.0,118.4,10460.8,1,9,7,0.015146493911743164,1,1073.0,A,48,11201.199999999999,1043.914259086673
A-n39-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,54960.2,54960.2,1239.0,1260.0,52461.2,1,13,5,0.010136842727661133,1,822.0,A,39,54138.2,6586.155717761557
A-n37-k6,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,42765.0,42765.0,1492.0,0.0,41273.0,0,7,6,0.007132768630981445,1,949.0,A,37,41816.0,4406.322444678609
P-n16-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0019233226776123047,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,69567.40000000001,69567.40000000001,1130.0,364.8,68072.6,1,12,5,0.008490324020385742,1,669.0,A,37,68898.40000000001,10298.714499252617
P-n70-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.03109121322631836,1,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,57240.0,57240.0,1215.0,0.0,56025.0,0,23,8,0.034568071365356445,1,735.0,E,76,56505.0,7687.755102040816
A-n55-k9,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,46044.0,46044.0,1665.0,0.0,44379.0,0,7,9,0.017462730407714844,1,1073.0,A,55,44971.0,4191.146318732525
A-n54-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,43950.2,43950.2,1664.0,368.0,41918.2,1,16,7,0.016007423400878906,1,1167.0,A,54,42783.2,3666.0839760068548
A-n62-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,64864.99999999999,64864.99999999999,2218.0,1457.6,61189.399999999994,4,18,8,0.02266860008239746,1,1288.0,A,62,63576.99999999999,4936.102484472049
B-n52-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,33667.0,33667.0,1461.0,0.0,32206.0,0,7,7,0.016009092330932617,1,747.0,B,52,32920.0,4406.961178045515
B-n56-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.018527507781982422,1,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.020450353622436523,1,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.026534557342529297,1,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,23408.6,23408.6,2207.0,0.0,21201.6,0,14,10,0.022696495056152344,1,1496.0,B,63,21912.6,1464.7459893048128
E-n101-k14,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,36951.0,36951.0,1834.0,0.0,35117.0,0,17,14,0.0603792667388916,1,1067.0,E,101,35884.0,3363.0740393626993
E-n101-k8,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,186114.4,186114.4,1504.0,2889.6000000000004,181720.8,3,38,8,0.06766843795776367,1,815.0,E,101,185299.4,22736.122699386502
F-n135-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,14775484.8,14775484.8,2585.0,1238270.4000000001,13534629.4,48,79,7,0.11877679824829102,1,1162.0,F,135,14774322.8,1271456.3511187609
M-n101-k10,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,150635.0,150635.0,1521.0,0.0,149114.0,0,26,10,0.059674978256225586,1,820.0,M,101,149815.0,18270.12195121951
M-n121-k7,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,141433.4,141433.4,1886.0,0.0,139547.4,0,47,7,0.0926961898803711,1,1034.0,M,121,140399.4,13578.278529980656
M-n151-k12,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,183945.4,183945.4,1901.0,3510.3999999999996,178534.0,7,51,12,0.14215922355651855,1,1015.0,M,151,182930.4,18022.699507389163
M-n200-k16,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,180871.0,180871.0,2487.0,1072.8,177311.2,4,54,17,0.24398422241210938,1,1274.0,M,200,179597.0,14097.095761381475
M-n200-k17,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,209494.4,209494.4,2422.0,402.4,206670.0,4,58,17,0.24626636505126953,1,1275.0,M,200,208219.4,16330.933333333334
P-n101-k4,travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],True,914889.0000000001,914889.0000000001,1604.0,71926.4,841358.6000000001,31,56,4,0.06631755828857422,1,681.0,P,101,914208.0000000001,134244.93392070485
P-n23-k8,travel_to_c - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0034635066986083984,1,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.006838560104370117,1,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.0050945281982421875,1,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.005781650543212891,1,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.004884004592895508,1,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.010367393493652344,1,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.006843090057373047,1,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006263256072998047,1,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001336812973022461,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 2 * instance['demands'][c],True,25447.6,25447.6,1018.0,1110.3999999999999,23319.2,3,9,5,0.005743503570556641,1,669.0,A,37,24778.6,3703.826606875934
P-n70-k10,travel_to_c - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.023348093032836914,1,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c - 2 * instance['demands'][c],True,56846.399999999994,56846.399999999994,1332.0,422.4,55091.99999999999,2,26,8,0.028853416442871094,1,735.0,E,76,56111.399999999994,7634.204081632652
A-n55-k9,travel_to_c - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.013490438461303711,1,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.014918088912963867,1,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.01877427101135254,1,1288.0,A,62,38723.600000000006,3006.4906832298143
