instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.07279539108276367,0,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002454519271850586,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.006769418716430664,1,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005692005157470703,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.008533477783203125,1,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.005208492279052734,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.010535001754760742,1,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007949352264404297,1,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.006223917007446289,1,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011696815490722656,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.007407188415527344,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.028264760971069336,1,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.03192138671875,1,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.01619243621826172,1,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.014468193054199219,1,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,27850.6,27850.6,2127.0,580.0,25143.6,4,14,8,0.018421411514282227,1,1288.0,A,62,26562.6,2062.313664596273
B-n52-k7,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.014895915985107422,1,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.017235279083251953,1,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.016910552978515625,1,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.023601055145263672,1,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.021088361740112305,1,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.051964759826660156,1,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.055701255798339844,1,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,9337188.0,9337188.0,2326.0,768209.5999999996,8566652.4,99,125,7,0.1000981330871582,1,1162.0,F,135,9336026.0,803444.578313253
M-n101-k10,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,73308.0,73308.0,1528.0,4352.0,67428.0,12,18,10,0.05728650093078613,1,820.0,M,101,72488.0,8840.0
M-n121-k7,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,147582.6,147582.6,1704.0,1203.2,144675.4,8,40,7,0.08445596694946289,1,1034.0,M,121,146548.6,14172.978723404256
M-n151-k12,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.12801361083984375,1,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.21569442749023438,1,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.21073222160339355,1,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],True,651087.6000000001,651087.6000000001,1303.0,92836.80000000002,556947.8,51,76,4,0.05926084518432617,1,681.0,P,101,650406.6000000001,95507.57709251103
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014586448669433594,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005469322204589844,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0043256282806396484,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005163908004760742,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003770112991333008,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007537364959716797,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0062792301177978516,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.005519866943359375,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007231235504150391,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0045435428619384766,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.016985416412353516,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021040678024291992,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.009939908981323242,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.009758234024047852,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01408529281616211,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.010148763656616211,1,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.012105703353881836,1,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012380123138427734,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.016360759735107422,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.012752294540405273,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03612637519836426,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.0371241569519043,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07017898559570312,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.039467573165893555,1,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05569815635681152,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08456087112426758,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14803051948547363,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14898347854614258,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.0408632755279541,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002344846725463867,1,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.006713390350341797,1,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004391193389892578,1,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005774974822998047,1,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.00487065315246582,1,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.009048700332641602,1,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.008141279220581055,1,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.005834102630615234,1,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014331340789794922,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.006376743316650391,1,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.024855375289916992,1,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.029378652572631836,1,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.012875795364379883,1,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013731956481933594,1,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.017327308654785156,1,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012972116470336914,1,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.015510320663452148,1,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.017687320709228516,1,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.020627737045288086,1,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.017104625701904297,1,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04598045349121094,1,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.049825429916381836,1,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.0914466381072998,1,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.053449153900146484,1,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.074188232421875,1,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11356878280639648,1,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.1958940029144287,1,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.1949295997619629,1,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05254697799682617,1,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011343955993652344,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0036399364471435547,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003525257110595703,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0033566951751708984,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0024290084838867188,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005542755126953125,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004355907440185547,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004137277603149414,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0006415843963623047,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0051767826080322266,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.015231609344482422,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.016232967376708984,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008903264999389648,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009125471115112305,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.011887788772583008,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007925987243652344,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.009594202041625977,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009737014770507812,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.013480424880981445,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011297464370727539,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.027799367904663086,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.03014540672302246,1,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05524802207946777,1,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03350377082824707,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04398369789123535,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06640124320983887,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11449098587036133,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11808300018310547,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.030453920364379883,1,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002756834030151367,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30628.0,30628.0,1109.0,0.0,29519.0,0,8,5,0.008335113525390625,1,730.0,A,38,29898.0,4095.616438356164
A-n33-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19548.0,19548.0,1048.0,0.0,18500.0,0,6,5,0.006281137466430664,1,661.0,A,33,18887.0,2857.337367624811
B-n35-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30583.0,30583.0,1083.0,0.0,29500.0,0,9,5,0.0068645477294921875,1,955.0,B,35,29628.0,3102.4083769633507
B-n31-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10310.0,10310.0,842.0,0.0,9468.0,0,3,5,0.006289243698120117,1,672.0,B,31,9638.0,1434.2261904761906
A-n48-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,13105.0,13105.0,1497.0,0.0,11608.0,0,8,7,0.012808561325073242,1,1073.0,A,48,12032.0,1121.3420316868592
A-n39-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39020.2,39020.2,1162.0,57.6,37800.6,1,11,5,0.009784221649169922,1,822.0,A,39,38198.2,4646.982968369829
A-n37-k6,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.007904291152954102,1,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014064311981201172,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,31384.0,31384.0,1069.0,0.0,30315.0,0,5,5,0.009614229202270508,1,669.0,A,37,30715.0,4591.18086696562
P-n70-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,58596.0,58596.0,1177.0,0.0,57419.0,0,10,10,0.028371572494506836,1,827.0,P,70,57769.0,6985.368802902056
E-n76-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,73172.0,73172.0,1178.0,592.0,71402.0,1,12,8,0.03665041923522949,1,735.0,E,76,72437.0,9855.374149659863
A-n55-k9,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,38532.0,38532.0,1497.0,0.0,37035.0,0,7,9,0.017140865325927734,1,1073.0,A,55,37459.0,3491.0531220876046
A-n54-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39497.200000000004,39497.200000000004,1551.0,116.80000000000001,37829.4,1,11,7,0.018298864364624023,1,1167.0,A,54,38330.200000000004,3284.507283633248
A-n62-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,37318.0,37318.0,1864.0,0.0,35454.0,0,12,8,0.021412134170532227,1,1288.0,A,62,36030.0,2797.360248447205
B-n52-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19503.4,19503.4,1153.0,0.0,18350.4,0,7,7,0.015379190444946289,1,747.0,B,52,18756.4,2510.896921017403
B-n56-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.018754243850708008,1,707.0,B,56,24602.0,3479.77369165488
