instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n101-k4,2 * instance['demands'][c] + travel_to_c,True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.054242849349975586,1,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0029532909393310547,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.007507801055908203,1,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005704402923583984,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.0059583187103271484,1,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.0046422481536865234,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.011938095092773438,1,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007708549499511719,1,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.006264448165893555,1,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011649131774902344,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.0072574615478515625,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.025248050689697266,1,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.03145122528076172,1,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.015405893325805664,1,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.014040231704711914,1,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24246.6,24246.6,2035.0,580.0,21631.6,4,13,8,0.019081830978393555,1,1288.0,A,62,22958.6,1782.5
B-n52-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.01457977294921875,1,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.01616382598876953,1,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.01508784294128418,1,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.022171497344970703,1,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.021060943603515625,1,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.051636457443237305,1,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05709409713745117,1,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,10344481.8,10344481.8,2520.0,1030362.3999999998,9311599.4,96,126,7,0.10030364990234375,1,1162.0,F,135,10343319.8,890130.7917383822
M-n101-k10,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,73308.0,73308.0,1528.0,4352.0,67428.0,12,18,10,0.05480670928955078,1,820.0,M,101,72488.0,8840.0
M-n121-k7,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,147614.6,147614.6,1706.0,1203.2,144705.4,8,40,7,0.0810706615447998,1,1034.0,M,121,146580.6,14176.073500967119
M-n151-k12,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.11971831321716309,1,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.2078549861907959,1,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.212874174118042,1,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,10 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,588086.6,588086.6,1315.0,74472.00000000001,512299.6,42,69,4,0.06203627586364746,1,681.0,P,101,587405.6,86256.32892804699
P-n23-k8,10 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015366077423095703,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,10 * est_spoil + travel_to_c,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005366325378417969,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,10 * est_spoil + travel_to_c,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003846883773803711,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,10 * est_spoil + travel_to_c,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005501747131347656,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,10 * est_spoil + travel_to_c,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004147768020629883,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,10 * est_spoil + travel_to_c,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007698535919189453,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,10 * est_spoil + travel_to_c,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005526065826416016,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,10 * est_spoil + travel_to_c,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004378080368041992,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,10 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008940696716308594,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,10 * est_spoil + travel_to_c,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005266904830932617,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,10 * est_spoil + travel_to_c,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.01761937141418457,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,10 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.022165536880493164,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,10 * est_spoil + travel_to_c,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010946035385131836,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,10 * est_spoil + travel_to_c,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.009933710098266602,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,10 * est_spoil + travel_to_c,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014835596084594727,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,10 * est_spoil + travel_to_c,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.009713888168334961,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,10 * est_spoil + travel_to_c,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.012318849563598633,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,10 * est_spoil + travel_to_c,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011318206787109375,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,10 * est_spoil + travel_to_c,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015604257583618164,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,10 * est_spoil + travel_to_c,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013723611831665039,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,10 * est_spoil + travel_to_c,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.034635305404663086,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,10 * est_spoil + travel_to_c,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03937411308288574,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,10 * est_spoil + travel_to_c,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07387065887451172,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,10 * est_spoil + travel_to_c,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.0374140739440918,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,10 * est_spoil + travel_to_c,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.057732582092285156,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,10 * est_spoil + travel_to_c,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08627676963806152,1,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,10 * est_spoil + travel_to_c,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.1544342041015625,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,10 * est_spoil + travel_to_c,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1547541618347168,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,10 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04190778732299805,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,0.5 * instance['demands'][c] + travel_to_c,True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0028066635131835938,1,529.0,P,23,192.0,36.29489603024575
A-n38-k5,0.5 * instance['demands'][c] + travel_to_c,True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.007014751434326172,1,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,0.5 * instance['demands'][c] + travel_to_c,True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.005914926528930664,1,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,0.5 * instance['demands'][c] + travel_to_c,True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.005373954772949219,1,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,0.5 * instance['demands'][c] + travel_to_c,True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.004579782485961914,1,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,0.5 * instance['demands'][c] + travel_to_c,True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.01271677017211914,1,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,0.5 * instance['demands'][c] + travel_to_c,True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.008249759674072266,1,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,0.5 * instance['demands'][c] + travel_to_c,True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.006158351898193359,1,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,0.5 * instance['demands'][c] + travel_to_c,True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0009033679962158203,1,450.0,P,16,40.0,8.88888888888889
A-n37-k5,0.5 * instance['demands'][c] + travel_to_c,True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.007086277008056641,1,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,0.5 * instance['demands'][c] + travel_to_c,True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.025482177734375,1,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,0.5 * instance['demands'][c] + travel_to_c,True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.030095577239990234,1,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,0.5 * instance['demands'][c] + travel_to_c,True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.01644611358642578,1,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,0.5 * instance['demands'][c] + travel_to_c,True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.015204906463623047,1,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,0.5 * instance['demands'][c] + travel_to_c,True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.019018173217773438,1,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,0.5 * instance['demands'][c] + travel_to_c,True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.012529611587524414,1,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,0.5 * instance['demands'][c] + travel_to_c,True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015427350997924805,1,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,0.5 * instance['demands'][c] + travel_to_c,True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.015685558319091797,1,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,0.5 * instance['demands'][c] + travel_to_c,True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.020524263381958008,1,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,0.5 * instance['demands'][c] + travel_to_c,True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.019782304763793945,1,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,0.5 * instance['demands'][c] + travel_to_c,True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.052429914474487305,1,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,0.5 * instance['demands'][c] + travel_to_c,True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05257081985473633,1,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,0.5 * instance['demands'][c] + travel_to_c,True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09736871719360352,1,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,0.5 * instance['demands'][c] + travel_to_c,True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.0543370246887207,1,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,0.5 * instance['demands'][c] + travel_to_c,True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07514595985412598,1,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,0.5 * instance['demands'][c] + travel_to_c,True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.1194305419921875,1,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,0.5 * instance['demands'][c] + travel_to_c,True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.19593405723571777,1,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,0.5 * instance['demands'][c] + travel_to_c,True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.2028334140777588,1,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,0.5 * instance['demands'][c] + travel_to_c,True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05582928657531738,1,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,2 * est_spoil + travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0027010440826416016,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,2 * est_spoil + travel_to_c + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.006672859191894531,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,2 * est_spoil + travel_to_c + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004716396331787109,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,2 * est_spoil + travel_to_c + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0050084590911865234,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,2 * est_spoil + travel_to_c + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003869771957397461,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,2 * est_spoil + travel_to_c + 2 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008466720581054688,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,2 * est_spoil + travel_to_c + 2 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.00598454475402832,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,2 * est_spoil + travel_to_c + 2 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0047948360443115234,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,2 * est_spoil + travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.000820159912109375,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_spoil + travel_to_c + 2 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.00586247444152832,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,2 * est_spoil + travel_to_c + 2 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.02120065689086914,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,2 * est_spoil + travel_to_c + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025815486907958984,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,2 * est_spoil + travel_to_c + 2 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.012294769287109375,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,2 * est_spoil + travel_to_c + 2 * est_lateness,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.012454748153686523,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,2 * est_spoil + travel_to_c + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015691757202148438,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,2 * est_spoil + travel_to_c + 2 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.012051820755004883,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,2 * est_spoil + travel_to_c + 2 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.01179814338684082,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,2 * est_spoil + travel_to_c + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.013426542282104492,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,2 * est_spoil + travel_to_c + 2 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.017412662506103516,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,2 * est_spoil + travel_to_c + 2 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.016309022903442383,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,2 * est_spoil + travel_to_c + 2 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.04398012161254883,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,2 * est_spoil + travel_to_c + 2 * est_lateness,True,96057.2,96057.2,1355.0,2898.4,91803.8,5,24,8,0.045047760009765625,1,815.0,E,101,95242.2,11686.159509202453
F-n135-k7,2 * est_spoil + travel_to_c + 2 * est_lateness,True,10930459.8,10930459.8,2499.0,860996.0,10066964.8,56,91,7,0.08615541458129883,1,1162.0,F,135,10929297.8,940559.1910499141
M-n101-k10,2 * est_spoil + travel_to_c + 2 * est_lateness,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.048117637634277344,1,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,2 * est_spoil + travel_to_c + 2 * est_lateness,True,123584.79999999999,123584.79999999999,1753.0,158.39999999999998,121673.4,2,40,7,0.0660395622253418,1,1034.0,M,121,122550.79999999999,11852.1083172147
M-n151-k12,2 * est_spoil + travel_to_c + 2 * est_lateness,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.10204648971557617,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,2 * est_spoil + travel_to_c + 2 * est_lateness,True,133714.0,133714.0,2175.0,0.0,131539.0,0,37,17,0.17212319374084473,1,1274.0,M,200,132440.0,10395.604395604396
M-n200-k17,2 * est_spoil + travel_to_c + 2 * est_lateness,True,174316.19999999998,174316.19999999998,2157.0,38.4,172120.8,1,33,17,0.17974138259887695,1,1275.0,M,200,173041.19999999998,13571.85882352941
P-n101-k4,2 * est_spoil + travel_to_c + 2 * est_lateness,True,502895.60000000003,502895.60000000003,1327.0,30086.400000000005,471482.2,22,47,4,0.04777359962463379,1,681.0,P,101,502214.60000000003,73746.63729809105
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001552581787109375,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004416465759277344,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003611326217651367,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003002166748046875,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0031392574310302734,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006188154220581055,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004439353942871094,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0036563873291015625,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005757808685302734,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0038285255432128906,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01548910140991211,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01757335662841797,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008791923522949219,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008089780807495117,1,1167.0,A,54,47168.0,4041.816623821765
