instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n33-k5,dist_matrix[current][c],977.0,0.0036766529083251953,True,5,1,661.0,A,33,316.0,47.806354009077154
B-n35-k5,dist_matrix[current][c],1304.0,0.0031757354736328125,True,5,1,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c],887.0,0.0027060508728027344,True,5,1,672.0,B,31,215.0,31.994047619047617
A-n48-k7,dist_matrix[current][c],1475.0,0.0063877105712890625,True,7,1,1073.0,A,48,402.0,37.46505125815471
A-n39-k5,dist_matrix[current][c],1070.0,0.0047779083251953125,True,5,1,822.0,A,39,248.0,30.170316301703163
A-n37-k6,dist_matrix[current][c],1334.0,0.004008054733276367,True,6,1,949.0,A,37,385.0,40.56902002107481
P-n16-k8,dist_matrix[current][c],497.0,0.0006127357482910156,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c],948.0,0.0041904449462890625,True,5,1,669.0,A,37,279.0,41.70403587443946
E-n13-k4,dist_matrix[current][c],380.0,0.0004949569702148438,True,4,1,247.0,E,13,133.0,53.84615384615385
A-n33-k6,dist_matrix[current][c],1042.0,0.0033316612243652344,True,6,1,742.0,A,33,300.0,40.43126684636118
P-n50-k10,dist_matrix[current][c],907.0,0.006792306900024414,True,10,1,696.0,P,50,211.0,30.31609195402299
P-n20-k2,dist_matrix[current][c],309.0,0.0011987686157226562,True,2,1,216.0,P,20,93.0,43.05555555555556
A-n46-k7,dist_matrix[current][c],1335.0,0.0064029693603515625,True,7,1,914.0,A,46,421.0,46.06126914660831
B-n56-k7,dist_matrix[current][c],1248.0,0.010005712509155273,True,7,1,707.0,B,56,541.0,76.52050919377652
P-n55-k7,dist_matrix[current][c],754.0,0.0105133056640625,True,7,1,568.0,P,55,186.0,32.74647887323944
A-n54-k7,dist_matrix[current][c],1421.0,0.008296728134155273,True,7,1,1167.0,A,54,254.0,21.765209940017137
P-n60-k15,dist_matrix[current][c],1170.0,0.011074542999267578,True,15,1,968.0,P,60,202.0,20.867768595041323
B-n51-k7,dist_matrix[current][c],1333.0,0.009610176086425781,True,7,1,1032.0,B,51,301.0,29.166666666666668
P-n60-k10,dist_matrix[current][c],1014.0,0.011800289154052734,True,10,1,744.0,P,60,270.0,36.29032258064516
E-n76-k7,dist_matrix[current][c],1098.0,0.0192413330078125,True,7,1,682.0,E,76,416.0,60.997067448680355
P-n76-k5,dist_matrix[current][c],962.0,0.019832134246826172,True,5,1,627.0,P,76,335.0,53.42902711323764
F-n72-k4,dist_matrix[current][c],413.0,0.016217708587646484,True,4,1,237.0,F,72,176.0,74.26160337552743
B-n64-k9,dist_matrix[current][c],1272.0,0.013084888458251953,True,9,1,861.0,B,64,411.0,47.73519163763066
A-n64-k9,dist_matrix[current][c],1964.0,0.01300191879272461,True,9,1,1401.0,A,64,563.0,40.18558172733761
E-n76-k14,dist_matrix[current][c],1353.0,0.016691207885742188,True,15,1,1021.0,E,76,332.0,32.51714005876592
E-n76-k8,dist_matrix[current][c],1081.0,0.01757335662841797,True,8,1,735.0,E,76,346.0,47.074829931972786
A-n53-k7,dist_matrix[current][c],1444.0,0.008185148239135742,True,7,1,1010.0,A,53,434.0,42.97029702970297
E-n76-k10,dist_matrix[current][c],1221.0,0.018798112869262695,True,10,1,830.0,E,76,391.0,47.10843373493976
E-n101-k14,dist_matrix[current][c],1658.0,0.030434370040893555,True,14,1,1067.0,E,101,591.0,55.38894095595126
E-n101-k8,dist_matrix[current][c],1176.0,0.030667781829833984,True,8,1,815.0,E,101,361.0,44.29447852760736
F-n135-k7,dist_matrix[current][c],1792.0,0.0582277774810791,True,7,1,1162.0,F,135,630.0,54.21686746987952
M-n101-k10,dist_matrix[current][c],1299.0,0.03456616401672363,True,10,1,820.0,M,101,479.0,58.41463414634146
M-n121-k7,dist_matrix[current][c],1552.0,0.047591209411621094,True,7,1,1034.0,M,121,518.0,50.09671179883946
M-n151-k12,dist_matrix[current][c],1547.0,0.07411885261535645,True,12,1,1015.0,M,151,532.0,52.41379310344828
M-n200-k16,dist_matrix[current][c],1989.0,0.13257265090942383,True,17,1,1274.0,M,200,715.0,56.12244897959183
M-n200-k17,dist_matrix[current][c],1989.0,0.13074684143066406,True,17,1,1275.0,M,200,714.0,56.00000000000001
P-n101-k4,dist_matrix[current][c],1021.0,0.035280466079711914,True,4,1,681.0,P,101,340.0,49.926578560939795
P-n23-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,679.0,0.0031440258026123047,True,9,1,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1067.0,0.009154796600341797,True,5,1,730.0,A,38,337.0,46.16438356164384
A-n33-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,874.0,0.008549690246582031,True,5,1,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1178.0,0.008798360824584961,True,5,1,955.0,B,35,223.0,23.350785340314136
B-n31-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,948.0,0.008673906326293945,True,5,1,672.0,B,31,276.0,41.07142857142857
A-n48-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1474.0,0.01579141616821289,True,7,1,1073.0,A,48,401.0,37.37185461323392
A-n39-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1110.0,0.012725114822387695,True,5,1,822.0,A,39,288.0,35.03649635036496
A-n37-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1173.0,0.009277820587158203,True,6,1,949.0,A,37,224.0,23.603793466807165
P-n16-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,497.0,0.0014271736145019531,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,975.0,0.008112668991088867,True,5,1,669.0,A,37,306.0,45.73991031390135
E-n13-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,369.0,0.0016140937805175781,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1034.0,0.006299018859863281,True,6,1,742.0,A,33,292.0,39.35309973045822
P-n50-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,937.0,0.017911434173583984,True,10,1,696.0,P,50,241.0,34.62643678160919
P-n20-k2,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,264.0,0.002743244171142578,True,2,1,216.0,P,20,48.0,22.22222222222222
A-n46-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1180.0,0.014373302459716797,True,7,1,914.0,A,46,266.0,29.10284463894967
B-n56-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1227.0,0.02102971076965332,True,7,1,707.0,B,56,520.0,73.55021216407354
P-n55-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,686.0,0.02192378044128418,True,7,1,568.0,P,55,118.0,20.774647887323944
A-n54-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1389.0,0.020488500595092773,True,7,1,1167.0,A,54,222.0,19.02313624678663
P-n60-k15,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1380.0,0.02309107780456543,True,15,1,968.0,P,60,412.0,42.561983471074385
B-n51-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1391.0,0.01901388168334961,True,7,1,1032.0,B,51,359.0,34.786821705426355
P-n60-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,999.0,0.025371074676513672,True,10,1,744.0,P,60,255.0,34.274193548387096
E-n76-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1022.0,0.039545536041259766,True,7,1,682.0,E,76,340.0,49.853372434017594
P-n76-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,891.0,0.044347286224365234,True,5,1,627.0,P,76,264.0,42.10526315789473
F-n72-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1010.0,0.03731942176818848,True,4,1,237.0,F,72,773.0,326.1603375527426
B-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1074.0,0.027027130126953125,True,9,1,861.0,B,64,213.0,24.738675958188153
A-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1905.0,0.02586984634399414,True,9,1,1401.0,A,64,504.0,35.974304068522486
E-n76-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1460.0,0.03667616844177246,True,15,1,1021.0,E,76,439.0,42.99706170421156
E-n76-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1120.0,0.038770198822021484,True,8,1,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1510.0,0.01791667938232422,True,7,1,1010.0,A,53,500.0,49.504950495049506
E-n76-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1155.0,0.04191112518310547,True,10,1,830.0,E,76,325.0,39.1566265060241
E-n101-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1455.0,0.06789755821228027,True,14,1,1067.0,E,101,388.0,36.36363636363637
E-n101-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1126.0,0.07446074485778809,True,8,1,815.0,E,101,311.0,38.15950920245399
F-n135-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,2383.0,0.13706588745117188,True,7,1,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1272.0,0.08022499084472656,True,10,1,820.0,M,101,452.0,55.1219512195122
M-n121-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1687.0,0.10666990280151367,True,7,1,1034.0,M,121,653.0,63.15280464216635
M-n151-k12,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1577.0,0.16083908081054688,True,12,1,1015.0,M,151,562.0,55.36945812807882
M-n200-k16,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.29692912101745605,True,16,1,1274.0,M,200,664.0,52.119309262166404
M-n200-k17,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.2938065528869629,True,16,1,1275.0,M,200,663.0,52.0
P-n101-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1014.0,0.0823204517364502,True,4,1,681.0,P,101,333.0,48.89867841409692
P-n23-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],679.0,0.002162933349609375,True,9,1,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1050.0,0.006006717681884766,True,5,1,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],952.0,0.0051114559173583984,True,5,1,661.0,A,33,291.0,44.024205748865356
B-n35-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1090.0,0.006146430969238281,True,5,1,955.0,B,35,135.0,14.136125654450263
B-n31-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],960.0,0.004729509353637695,True,5,1,672.0,B,31,288.0,42.857142857142854
A-n48-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1383.0,0.010502338409423828,True,7,1,1073.0,A,48,310.0,28.890959925442683
A-n39-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1072.0,0.007863044738769531,True,5,1,822.0,A,39,250.0,30.413625304136254
A-n37-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1443.0,0.0058786869049072266,True,6,1,949.0,A,37,494.0,52.054794520547944
P-n16-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],497.0,0.0009737014770507812,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1062.0,0.005533933639526367,True,5,1,669.0,A,37,393.0,58.744394618834086
E-n13-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],369.0,0.001104116439819336,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1007.0,0.005460977554321289,True,6,1,742.0,A,33,265.0,35.714285714285715
P-n50-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],909.0,0.011741399765014648,True,10,1,696.0,P,50,213.0,30.603448275862068
P-n20-k2,dist_matrix[current][c] - 0.4 * instance['demands'][c],302.0,0.002790212631225586,True,2,1,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1384.0,0.011832952499389648,True,7,1,914.0,A,46,470.0,51.42231947483589
B-n56-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1182.0,0.014274835586547852,True,7,1,707.0,B,56,475.0,67.18528995756718
P-n55-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],730.0,0.017066478729248047,True,7,1,568.0,P,55,162.0,28.52112676056338
A-n54-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1382.0,0.014138460159301758,True,7,1,1167.0,A,54,215.0,18.42330762639246
P-n60-k15,dist_matrix[current][c] - 0.4 * instance['demands'][c],1305.0,0.018635988235473633,True,15,1,968.0,P,60,337.0,34.81404958677686
B-n51-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1327.0,0.01201629638671875,True,7,1,1032.0,B,51,295.0,28.58527131782946
P-n60-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1002.0,0.016993045806884766,True,10,1,744.0,P,60,258.0,34.67741935483871
E-n76-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1056.0,0.0292050838470459,True,7,1,682.0,E,76,374.0,54.83870967741935
P-n76-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],925.0,0.0292360782623291,True,5,1,627.0,P,76,298.0,47.52791068580542
F-n72-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1092.0,0.023417949676513672,True,4,1,237.0,F,72,855.0,360.7594936708861
B-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1120.0,0.017173290252685547,True,9,1,861.0,B,64,259.0,30.081300813008134
A-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1919.0,0.01891016960144043,True,9,1,1401.0,A,64,518.0,36.973590292648105
E-n76-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1461.0,0.024306058883666992,True,14,1,1021.0,E,76,440.0,43.09500489715965
E-n76-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1033.0,0.0281829833984375,True,8,1,735.0,E,76,298.0,40.54421768707483
A-n53-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1464.0,0.012858152389526367,True,7,1,1010.0,A,53,454.0,44.95049504950495
E-n76-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1179.0,0.03102898597717285,True,10,1,830.0,E,76,349.0,42.04819277108434
E-n101-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1436.0,0.05134439468383789,True,14,1,1067.0,E,101,369.0,34.58294283036551
E-n101-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1304.0,0.05512094497680664,True,8,1,815.0,E,101,489.0,60.0
F-n135-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],2383.0,0.0964813232421875,True,7,1,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1293.0,0.055619001388549805,True,10,1,820.0,M,101,473.0,57.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1526.0,0.07686758041381836,True,7,1,1034.0,M,121,492.0,47.582205029013544
M-n151-k12,dist_matrix[current][c] - 0.4 * instance['demands'][c],1624.0,0.11820030212402344,True,12,1,1015.0,M,151,609.0,60.0
M-n200-k16,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.19574975967407227,True,16,1,1274.0,M,200,681.0,53.453689167974886
M-n200-k17,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.19635367393493652,True,16,1,1275.0,M,200,680.0,53.333333333333336
P-n101-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1098.0,0.0529026985168457,True,4,1,681.0,P,101,417.0,61.23348017621145
P-n23-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],745.0,0.002045154571533203,True,9,1,529.0,P,23,216.0,40.831758034026464
A-n38-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1084.0,0.007626056671142578,True,5,1,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],941.0,0.006439208984375,True,5,1,661.0,A,33,280.0,42.36006051437216
B-n35-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1304.0,0.0054035186767578125,True,5,1,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],889.0,0.005750417709350586,True,5,1,672.0,B,31,217.0,32.29166666666667
A-n48-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1465.0,0.011853694915771484,True,7,1,1073.0,A,48,392.0,36.533084808946874
A-n39-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],988.0,0.008943796157836914,True,5,1,822.0,A,39,166.0,20.194647201946474
A-n37-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1213.0,0.00700688362121582,True,6,1,949.0,A,37,264.0,27.81875658587987
P-n16-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],497.0,0.0016472339630126953,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],956.0,0.006876230239868164,True,5,1,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],312.0,0.0008373260498046875,True,4,1,247.0,E,13,65.0,26.31578947368421
A-n33-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1017.0,0.006372213363647461,True,6,1,742.0,A,33,275.0,37.06199460916442
P-n50-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],901.0,0.012961387634277344,True,10,1,696.0,P,50,205.0,29.454022988505745
P-n20-k2,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],267.0,0.002282857894897461,True,2,1,216.0,P,20,51.0,23.61111111111111
A-n46-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1259.0,0.01000070571899414,True,7,1,914.0,A,46,345.0,37.74617067833698
B-n56-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1244.0,0.01833343505859375,True,7,1,707.0,B,56,537.0,75.95473833097596
P-n55-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],744.0,0.022021055221557617,True,7,1,568.0,P,55,176.0,30.985915492957744
A-n54-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1535.0,0.014560461044311523,True,7,1,1167.0,A,54,368.0,31.533847472150818
P-n60-k15,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1311.0,0.016544103622436523,True,15,1,968.0,P,60,343.0,35.43388429752066
B-n51-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1508.0,0.01520085334777832,True,7,1,1032.0,B,51,476.0,46.12403100775194
P-n60-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1011.0,0.022640705108642578,True,10,1,744.0,P,60,267.0,35.88709677419355
E-n76-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],946.0,0.03476738929748535,True,7,1,682.0,E,76,264.0,38.70967741935484
P-n76-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],827.0,0.03255152702331543,True,5,1,627.0,P,76,200.0,31.89792663476874
