instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.06920075416564941,0,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,travel_to_c + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0023055076599121094,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * instance['demands'][c],True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.006559848785400391,1,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,travel_to_c + 2 * instance['demands'][c],True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.005493879318237305,1,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,travel_to_c + 2 * instance['demands'][c],True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.0059130191802978516,1,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,travel_to_c + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.004767894744873047,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,travel_to_c + 2 * instance['demands'][c],True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.01175236701965332,1,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,travel_to_c + 2 * instance['demands'][c],True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007824420928955078,1,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,travel_to_c + 2 * instance['demands'][c],True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.006706714630126953,1,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,travel_to_c + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008535385131835938,1,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * instance['demands'][c],True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.0065822601318359375,1,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,travel_to_c + 2 * instance['demands'][c],True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.028176307678222656,1,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,travel_to_c + 2 * instance['demands'][c],True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.028208017349243164,1,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,travel_to_c + 2 * instance['demands'][c],True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.012923240661621094,1,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,travel_to_c + 2 * instance['demands'][c],True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.014686346054077148,1,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,travel_to_c + 2 * instance['demands'][c],True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.019086122512817383,1,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,travel_to_c + 2 * instance['demands'][c],True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.012484550476074219,1,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,travel_to_c + 2 * instance['demands'][c],True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.015377998352050781,1,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,travel_to_c + 2 * instance['demands'][c],True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.015288352966308594,1,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,travel_to_c + 2 * instance['demands'][c],True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.019894123077392578,1,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,travel_to_c + 2 * instance['demands'][c],True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.020245790481567383,1,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,travel_to_c + 2 * instance['demands'][c],True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.04837751388549805,1,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,travel_to_c + 2 * instance['demands'][c],True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.05147409439086914,1,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,travel_to_c + 2 * instance['demands'][c],True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09198427200317383,1,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,travel_to_c + 2 * instance['demands'][c],True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.057123422622680664,1,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,travel_to_c + 2 * instance['demands'][c],True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07559347152709961,1,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,travel_to_c + 2 * instance['demands'][c],True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.11639165878295898,1,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,travel_to_c + 2 * instance['demands'][c],True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.2075977325439453,1,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,travel_to_c + 2 * instance['demands'][c],True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.20870733261108398,1,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,travel_to_c + 2 * instance['demands'][c],True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.05800366401672363,1,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002409696578979492,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.007892847061157227,1,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005347728729248047,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.0062296390533447266,1,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.006984710693359375,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.01051187515258789,1,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.009302616119384766,1,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.006522178649902344,1,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001558065414428711,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.00839376449584961,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.0295102596282959,1,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.03167152404785156,1,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.015507936477661133,1,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.014547586441040039,1,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,24246.6,24246.6,2035.0,580.0,21631.6,4,13,8,0.021529197692871094,1,1288.0,A,62,22958.6,1782.5
B-n52-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.013763427734375,1,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.015267372131347656,1,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.015726089477539062,1,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.022621631622314453,1,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.02158832550048828,1,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.05733942985534668,1,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.05381298065185547,1,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,10344481.8,10344481.8,2520.0,1030362.3999999998,9311599.4,96,126,7,0.09880471229553223,1,1162.0,F,135,10343319.8,890130.7917383822
M-n101-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,73308.0,73308.0,1528.0,4352.0,67428.0,12,18,10,0.062180519104003906,1,820.0,M,101,72488.0,8840.0
M-n121-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,147614.6,147614.6,1706.0,1203.2,144705.4,8,40,7,0.08040690422058105,1,1034.0,M,121,146580.6,14176.073500967119
M-n151-k12,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.11847376823425293,1,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.2168734073638916,1,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.20819330215454102,1,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,588086.6,588086.6,1315.0,74472.00000000001,512299.6,42,69,4,0.06246352195739746,1,681.0,P,101,587405.6,86256.32892804699
P-n23-k8,travel_to_c + 10 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014286041259765625,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004652738571166992,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 10 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004614353179931641,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 10 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004093170166015625,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 10 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0031614303588867188,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 10 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008289575576782227,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 10 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0057032108306884766,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 10 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004031181335449219,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 10 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001064300537109375,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.004660129547119141,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 10 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.019716501235961914,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 10 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.026062488555908203,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 10 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.013077259063720703,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 10 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011011600494384766,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 10 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015742063522338867,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 10 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.009403705596923828,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 10 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.010751724243164062,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 10 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011848926544189453,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 10 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.018025636672973633,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 10 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.012367010116577148,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 10 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03168821334838867,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 10 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.036904096603393555,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 10 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.0662996768951416,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 10 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.043219566345214844,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 10 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05823874473571777,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 10 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08406615257263184,1,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 10 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17223143577575684,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 10 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.16333961486816406,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04660439491271973,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0023560523986816406,1,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 0.5 * instance['demands'][c],True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.006797075271606445,1,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,travel_to_c + 0.5 * instance['demands'][c],True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.005086660385131836,1,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,travel_to_c + 0.5 * instance['demands'][c],True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.005409717559814453,1,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,travel_to_c + 0.5 * instance['demands'][c],True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.007491588592529297,1,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,travel_to_c + 0.5 * instance['demands'][c],True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.013479948043823242,1,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,travel_to_c + 0.5 * instance['demands'][c],True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.0078046321868896484,1,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,travel_to_c + 0.5 * instance['demands'][c],True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.006028175354003906,1,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,travel_to_c + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.001703500747680664,1,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 0.5 * instance['demands'][c],True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.006634235382080078,1,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,travel_to_c + 0.5 * instance['demands'][c],True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.031231403350830078,1,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,travel_to_c + 0.5 * instance['demands'][c],True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.030951738357543945,1,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,travel_to_c + 0.5 * instance['demands'][c],True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.014358282089233398,1,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,travel_to_c + 0.5 * instance['demands'][c],True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.013431310653686523,1,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,travel_to_c + 0.5 * instance['demands'][c],True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.018823862075805664,1,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,travel_to_c + 0.5 * instance['demands'][c],True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.01672840118408203,1,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,travel_to_c + 0.5 * instance['demands'][c],True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.014808177947998047,1,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,travel_to_c + 0.5 * instance['demands'][c],True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.015392303466796875,1,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,travel_to_c + 0.5 * instance['demands'][c],True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.023245573043823242,1,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,travel_to_c + 0.5 * instance['demands'][c],True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.022504091262817383,1,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,travel_to_c + 0.5 * instance['demands'][c],True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.0561065673828125,1,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,travel_to_c + 0.5 * instance['demands'][c],True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.06169390678405762,1,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,travel_to_c + 0.5 * instance['demands'][c],True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09841251373291016,1,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,travel_to_c + 0.5 * instance['demands'][c],True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.05980062484741211,1,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,travel_to_c + 0.5 * instance['demands'][c],True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07792162895202637,1,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,travel_to_c + 0.5 * instance['demands'][c],True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.10693502426147461,1,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,travel_to_c + 0.5 * instance['demands'][c],True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.18961524963378906,1,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,travel_to_c + 0.5 * instance['demands'][c],True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.1925373077392578,1,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,travel_to_c + 0.5 * instance['demands'][c],True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05340433120727539,1,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002214193344116211,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.005219221115112305,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.005429267883300781,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0058917999267578125,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.00426030158996582,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.009765148162841797,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.006233692169189453,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004832267761230469,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008451938629150391,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005303144454956055,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.020977020263671875,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023489713668823242,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.012264728546142578,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.011550664901733398,1,1167.0,A,54,39312.6,3368.688946015424
